signal_datetime,symbol,forward_return,score
2025-01-24 00:00:00+00:00,XLB,-0.0045035132049977555,-0.05001192330164385
2025-01-24 00:00:00+00:00,XLC,0.03445138507648782,-0.07084814089183578
2025-01-24 00:00:00+00:00,XLE,-0.008241882589710703,0.16296289856178348
2025-01-24 00:00:00+00:00,XLF,0.01950363504886865,-0.04796125895695642
2025-01-24 00:00:00+00:00,XLI,-0.009645210897971324,-0.05974573008314005
2025-01-24 00:00:00+00:00,XLK,0.01203078325793161,0.11271305841314207
2025-01-24 00:00:00+00:00,XLP,0.008260228408502268,0.03769577105186399
2025-01-24 00:00:00+00:00,XLRE,0.002409539080029832,0.0066480493508856795
2025-01-24 00:00:00+00:00,XLU,-0.003338057766675284,0.03742698295754232
2025-01-24 00:00:00+00:00,XLV,0.007925482264653949,-0.08134328018034956
2025-01-24 00:00:00+00:00,XLY,0.03288298217402574,0.006703937619453944
2025-01-27 00:00:00+00:00,XLB,0.0007840583587361838,0.13032368025062765
2025-01-27 00:00:00+00:00,XLC,0.016929045639314966,-0.08134328018034956
2025-01-27 00:00:00+00:00,XLE,-0.007944376290122346,0.006539725837666804
2025-01-27 00:00:00+00:00,XLF,0.009347588493552106,-0.08134328018034956
2025-01-27 00:00:00+00:00,XLI,-0.0015770116914963772,-0.05974573008314005
2025-01-27 00:00:00+00:00,XLK,0.02278379691733501,0.059042251436937226
2025-01-27 00:00:00+00:00,XLP,-0.0091525823171138,-0.08134328018034956
2025-01-27 00:00:00+00:00,XLRE,-0.012410340564730116,-0.03568198260258221
2025-01-27 00:00:00+00:00,XLU,0.010307887615681022,0.07452309329215306
2025-01-27 00:00:00+00:00,XLV,0.0002710979739557473,-0.08134328018034956
2025-01-27 00:00:00+00:00,XLY,0.012313090536264282,-0.03568198260258221
2025-01-28 00:00:00+00:00,XLB,-0.0059941591551180284,0.037060446253545556
2025-01-28 00:00:00+00:00,XLC,-0.009113157890107582,-0.08134328018034956
2025-01-28 00:00:00+00:00,XLE,-0.018481275768689964,-0.01482235965273596
2025-01-28 00:00:00+00:00,XLF,-0.0084017536743628,-0.06775902233678711
2025-01-28 00:00:00+00:00,XLI,-0.017492015255418103,-0.05974573008314005
2025-01-28 00:00:00+00:00,XLK,-0.03207813287597949,0.10483724108397713
2025-01-28 00:00:00+00:00,XLP,-0.00595833743593055,-0.05974573008314005
2025-01-28 00:00:00+00:00,XLRE,-0.010120323524910213,0.0653659658120884
2025-01-28 00:00:00+00:00,XLU,0.0037879200930390766,0.09037852665029261
2025-01-28 00:00:00+00:00,XLV,-0.0007530705033573781,-0.05974573008314005
2025-01-28 00:00:00+00:00,XLY,-0.02006132254536075,-0.025186843314068424
2025-01-29 00:00:00+00:00,XLB,0.008482199612720898,-0.0580252155552909
2025-01-29 00:00:00+00:00,XLC,0.006641252185057622,-0.08134328018034956
2025-01-29 00:00:00+00:00,XLE,-0.027368475828128402,-0.018973037490345672
2025-01-29 00:00:00+00:00,XLF,-0.008309165687839681,-0.08134328018034956
2025-01-29 00:00:00+00:00,XLI,-0.0034886014022832423,-0.05974573008314005
2025-01-29 00:00:00+00:00,XLK,-0.012320105606624443,0.11592797274846373
2025-01-29 00:00:00+00:00,XLP,-0.004033322743205003,-0.08134328018034956
2025-01-29 00:00:00+00:00,XLRE,-0.012740158510308408,-0.04032733553601274
2025-01-29 00:00:00+00:00,XLU,0.002833949482373921,0.07819890684928685
2025-01-29 00:00:00+00:00,XLV,-0.0029400606074918567,-0.05974573008314005
2025-01-29 00:00:00+00:00,XLY,-0.020383561727670307,-0.014084432505372701
2025-01-30 00:00:00+00:00,XLB,-0.0063806221669735486,-0.06775902233678711
2025-01-30 00:00:00+00:00,XLC,-0.004380951045952264,-0.05974573008314005
2025-01-30 00:00:00+00:00,XLE,0.001112300012330536,-0.02367377847913563
2025-01-30 00:00:00+00:00,XLF,-0.009068137126555076,-0.06775902233678711
2025-01-30 00:00:00+00:00,XLI,-0.01285085319172341,-0.08134328018034956
2025-01-30 00:00:00+00:00,XLK,-0.013399864284022178,0.07242184206488123
2025-01-30 00:00:00+00:00,XLP,-0.005314360975677279,-0.06775902233678711
2025-01-30 00:00:00+00:00,XLRE,0.010874587302250216,-0.03568198260258221
2025-01-30 00:00:00+00:00,XLU,-0.0003826701227888085,0.06914103998874248
2025-01-30 00:00:00+00:00,XLV,-0.0012196895662250906,-0.08134328018034956
2025-01-30 00:00:00+00:00,XLY,-0.013619466669779756,-0.02209772475901976
2025-01-31 00:00:00+00:00,XLB,0.014108474861542097,-0.05974573008314005
2025-01-31 00:00:00+00:00,XLC,0.014734874686685995,-0.08134328018034956
2025-01-31 00:00:00+00:00,XLE,0.03434904996548438,-0.05822992562141631
2025-01-31 00:00:00+00:00,XLF,0.02423635722549977,-0.06775902233678711
2025-01-31 00:00:00+00:00,XLI,0.010740767964153353,-0.06775902233678711
2025-01-31 00:00:00+00:00,XLK,0.0376161842349132,0.10483724108397713
2025-01-31 00:00:00+00:00,XLP,0.02219104153202256,-0.05974573008314005
