signal_datetime,symbol,forward_return,score
2025-01-24 00:00:00+00:00,XLB,-0.0045035132049977555,0.6823978
2025-01-24 00:00:00+00:00,XLC,0.03445138507648782,0.5192392
2025-01-24 00:00:00+00:00,XLE,-0.008241882589710703,0.13485813
2025-01-24 00:00:00+00:00,XLF,0.01950363504886865,0.20599666
2025-01-24 00:00:00+00:00,XLI,-0.009645210897971324,0.67439985
2025-01-24 00:00:00+00:00,XLK,0.01203078325793161,0.5463563
2025-01-24 00:00:00+00:00,XLP,0.008260228408502268,0.7577751
2025-01-24 00:00:00+00:00,XLRE,0.002409539080029832,0.47918007
2025-01-24 00:00:00+00:00,XLU,-0.003338057766675284,0.47916704
2025-01-24 00:00:00+00:00,XLV,0.007925482264653949,0.34735242
2025-01-24 00:00:00+00:00,XLY,0.03288298217402574,0.82226557
2025-01-27 00:00:00+00:00,XLB,0.0007840583587361838,0.8366996
2025-01-27 00:00:00+00:00,XLC,0.016929045639314966,0.033095248
2025-01-27 00:00:00+00:00,XLE,-0.007944376290122346,0.5412695
2025-01-27 00:00:00+00:00,XLF,0.009347588493552106,0.57143337
2025-01-27 00:00:00+00:00,XLI,-0.0015770116914963772,0.70433164
2025-01-27 00:00:00+00:00,XLK,0.02278379691733501,0.45383897
2025-01-27 00:00:00+00:00,XLP,-0.0091525823171138,0.18167457
2025-01-27 00:00:00+00:00,XLRE,-0.012410340564730116,0.43223026
2025-01-27 00:00:00+00:00,XLU,0.010307887615681022,0.36044908
2025-01-27 00:00:00+00:00,XLV,0.0002710979739557473,0.24102435
2025-01-27 00:00:00+00:00,XLY,0.012313090536264282,0.8445956
2025-01-28 00:00:00+00:00,XLB,-0.0059941591551180284,0.8219397
2025-01-28 00:00:00+00:00,XLC,-0.009113157890107582,0.5062362
2025-01-28 00:00:00+00:00,XLE,-0.018481275768689964,0.41673124
2025-01-28 00:00:00+00:00,XLF,-0.0084017536743628,0.6663568
2025-01-28 00:00:00+00:00,XLI,-0.017492015255418103,0.36919907
2025-01-28 00:00:00+00:00,XLK,-0.03207813287597949,0.6535859
2025-01-28 00:00:00+00:00,XLP,-0.00595833743593055,0.16538203
2025-01-28 00:00:00+00:00,XLRE,-0.010120323524910213,0.6995021
2025-01-28 00:00:00+00:00,XLU,0.0037879200930390766,0.50906664
2025-01-28 00:00:00+00:00,XLV,-0.0007530705033573781,0.7247915
2025-01-28 00:00:00+00:00,XLY,-0.02006132254536075,0.78413963
